WindowIndex,WindowStartTime_s,PredictedLabel,TrueLabel,Latency_ms
820,204.76,1,1,2.55366666666667
821,205.01,1,1,2.77654166666667
822,205.26,1,1,2.84120833333333
823,205.51,1,1,2.863625
824,205.76,1,1,2.756125
825,206.01,2,1,2.76554166666667
826,206.26,1,2,2.74208333333333
827,206.51,1,2,2.59483333333333
828,206.76,2,2,2.60933333333333
829,207.01,2,2,2.802125
830,207.26,2,2,2.68191666666667
831,207.51,2,2,2.83566666666667
832,207.76,2,2,2.57904166666667
833,208.01,2,2,2.5355
834,208.26,2,2,2.62020833333333
835,208.51,2,2,2.79158333333333
836,208.76,2,2,2.63104166666667
837,209.01,2,2,2.62570833333333
838,209.26,1,2,2.57754166666667
839,209.51,1,1,2.63079166666667
840,209.76,1,1,2.76983333333333
841,210.01,1,1,2.524125
842,210.26,1,1,2.57625
843,210.51,2,1,2.545625
844,210.76,2,1,2.94729166666667
845,211.01,1,1,2.68804166666667
846,211.26,1,1,2.79579166666667
847,211.51,1,1,2.647
848,211.76,1,1,2.55325
849,212.01,1,1,2.59433333333333
850,212.26,1,1,2.57425
851,212.51,1,1,2.63491666666667
852,212.76,1,1,2.587625
853,213.01,1,1,2.76129166666667
854,213.26,2,2,2.71770833333333
855,213.51,2,2,2.53883333333333
856,213.76,2,2,2.60420833333333
857,214.01,2,2,2.59829166666667
858,214.26,2,2,2.84979166666667
859,214.51,2,2,2.91566666666667
860,214.76,2,2,3.03316666666667
861,215.01,2,2,2.55075
862,215.26,2,2,2.57916666666667
863,215.51,2,2,2.592875
864,215.76,2,2,2.576875
865,216.01,2,2,2.659
866,216.26,2,2,2.93904166666667
867,216.51,2,1,2.83541666666667
868,216.76,1,1,2.991
869,217.01,1,1,2.75916666666667
870,217.26,1,1,2.67729166666667
871,217.51,1,1,2.951875
872,217.76,1,1,2.653
873,218.01,1,1,2.922375
874,218.26,1,1,2.64416666666667
875,218.51,1,1,2.739375
876,218.76,1,1,2.59233333333333
877,219.01,1,1,2.60733333333333
878,219.26,1,1,2.59558333333333
879,219.51,1,1,2.77908333333333
880,219.76,1,1,2.51183333333333
881,220.01,1,1,2.59379166666667
882,220.26,1,2,2.76066666666667
883,220.51,2,2,2.61166666666667
884,220.76,2,2,2.803875
885,221.01,2,2,2.800125
886,221.26,2,2,2.55070833333333
887,221.51,2,2,2.65625
888,221.76,2,2,2.6365
889,222.01,2,2,2.70733333333333
890,222.26,2,2,2.867125
891,222.51,2,2,2.79254166666667
892,222.76,2,2,2.87075
893,223.01,2,2,2.65995833333333
894,223.26,2,2,2.53891666666667
895,223.51,2,1,2.74733333333333
896,223.76,2,1,2.71020833333333
897,224.01,1,1,2.61804166666667
898,224.26,1,1,3.05345833333333
899,224.51,1,1,2.98729166666667
900,224.76,1,1,2.60620833333333
901,225.01,1,1,2.81158333333333
902,225.26,1,1,2.73208333333333
903,225.51,1,1,2.71216666666667
904,225.76,1,1,2.68133333333333
905,226.01,1,1,2.69383333333333
906,226.26,1,1,2.82329166666667
907,226.51,1,1,2.81295833333333
908,226.76,1,1,2.90454166666667
909,227.01,1,1,2.69141666666667
910,227.26,1,2,2.685375
911,227.51,1,2,2.532375
912,227.76,2,2,2.51358333333333
913,228.01,2,2,2.61879166666667
914,228.26,2,2,2.58204166666667
915,228.51,2,2,2.70345833333333
916,228.76,2,2,2.8055
917,229.01,2,2,2.602
918,229.26,2,2,2.76758333333333
919,229.51,2,2,2.98341666666667
920,229.76,2,2,2.664375
921,230.01,2,2,2.63354166666667
922,230.26,1,2,2.727125
923,230.51,1,1,2.67095833333333
924,230.76,1,1,2.79645833333333
925,231.01,1,1,2.85275
926,231.26,1,1,2.59358333333333
927,231.51,1,1,2.811
928,231.76,1,1,2.66691666666667
929,232.01,1,1,2.72858333333333
930,232.26,1,1,2.658625
931,232.51,1,1,2.58920833333333
932,232.76,1,1,2.64579166666667
933,233.01,1,1,2.80816666666667
934,233.26,1,1,2.56858333333333
935,233.51,1,1,2.67645833333333
936,233.76,1,1,2.82475
937,234.01,1,1,2.78425
938,234.26,1,2,2.66183333333333
939,234.51,1,2,2.55141666666667
940,234.76,1,2,2.8075
941,235.01,2,2,2.88779166666667
942,235.26,2,2,2.81704166666667
943,235.51,1,2,2.80883333333333
944,235.76,1,2,2.77
945,236.01,1,2,2.79904166666667
946,236.26,1,2,2.67533333333333
947,236.51,1,2,2.90104166666667
948,236.76,1,2,2.668375
949,237.01,1,2,2.773875
